"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg","63","443","154","604","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg","763","143","907","325","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/san_felipe_neri_baeza7.jpg","772","460","912","677","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba2.jpg","480","1011","813","1144","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba2.jpg","431","508","875","743","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix.jpg","656","372","719","414","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix.jpg","259","340","360","397","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix.jpg","140","223","196","274","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix.jpg","431","222","489","275","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix.jpg","108","389","180","499","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix.jpg","432","391","502","500","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5baeaa86ac71e.jpg","229","360","654","700","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/casa_inquisicion_alhama.jpg","118","135","257","214","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/casa_inquisicion_alhama.jpg","272","128","421","203","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bacbc2c46129.jpg","324","47","846","176","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bacbc2c46129.jpg","76","262","1090","472","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bacbc2c46129.jpg","339","738","817","1378","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bc4b222ab8b9.jpg","195","317","745","686","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","122","228","167","263","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","249","231","290","263","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","366","227","417","263","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","496","228","543","263","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","627","226","673","264","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","746","227","799","267","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","867","229","917","267","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","109","330","170","401","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","236","332","298","400","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","361","332","425","400","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","621","331","685","403","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","744","333","809","402","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","871","332","933","402","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","471","457","565","580","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","458","418","578","455","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","106","301","172","329","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","234","298","299","329","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","358","302","425","328","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","483","303","553","328","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","616","301","685","329","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","742","302","808","331","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda4.jpg","867","306","932","333","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc06cab4ada2.jpg","194","134","838","540","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bfab9f8739c2.jpg","322","293","647","501","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bfab9f8739c2.jpg","132","1","828","129","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bfab9f8739c2.jpg","184","274","254","584","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bfab9f8739c2.jpg","711","253","791","572","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara5.jpg","334","281","479","435","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara5.jpg","477","276","619","437","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara5.jpg","615","277","757","437","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bed71eae40c4.jpg","371","241","631","428","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bed71eae40c4.jpg","288","194","360","574","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bed71eae40c4.jpg","646","211","714","572","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada5.jpg","478","1025","835","1248","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada5.jpg","235","774","489","866","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada5.jpg","821","790","1072","879","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada5.jpg","552","506","769","631","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/basilica_angustias_granada5.jpg","458","325","875","422","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos4.jpg","118","123","711","248","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos4.jpg","232","324","568","644","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","417","267","479","319","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","570","264","631","316","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","490","240","555","280","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","415","359","483","401","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","495","356","558","403","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","570","356","635","400","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","387","551","688","737","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","466","874","617","971","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","471","674","598","770","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bba0bc47a45d.jpg","436","137","608","172","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_conde_gabia_granada3.jpg","472","944","1041","1833","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_conde_gabia_granada3.jpg","472","82","1084","277","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_conde_gabia_granada3.jpg","585","316","945","743","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/casa_zafra_granada.jpg","124","239","409","350","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada3.jpg","158","293","358","434","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_cecilio_granada3.jpg","195","24","321","70","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bec3b4e60282.jpg","335","325","690","635","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_sevilla3.jpg","300","764","646","960","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada6.jpg","104","95","162","154","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada6.jpg","161","96","219","154","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5babaafb202cf.jpg","380","516","643","708","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5babaafb202cf.jpg","215","263","794","395","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5babaafb202cf.jpg","338","66","654","141","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5babaafb202cf.jpg","398","161","597","353","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza10.jpg","627","147","716","203","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza10.jpg","316","144","484","296","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza10.jpg","11","143","162","292","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcaed60a57a5.jpg","293","254","722","352","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bcaed60a57a5.jpg","359","397","651","779","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada3.jpg","63","208","231","309","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada3.jpg","341","540","887","1027","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_del_vino_granada3.jpg","323","329","909","470","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/aljibe_san_miguel_bajo2.jpg","141","190","296","333","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","388","538","656","712","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","432","173","602","384","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","343","69","690","144","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","39","500","105","570","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","957","479","1024","548","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","23","145","176","329","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","881","110","1024","295","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","923","636","1024","839","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd0751729011.jpg","1","651","133","836","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix7.jpg","177","251","250","320","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix7.jpg","577","255","651","331","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix7.jpg","347","420","479","495","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix7.jpg","857","471","936","521","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix7.jpg","171","479","251","617","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_guadix7.jpg","578","487","648","619","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba.jpg","281","663","665","797","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba.jpg","223","101","728","358","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_infierno_catedral_toledo3.jpg","206","162","598","429","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_infierno_catedral_toledo3.jpg","148","131","261","222","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_infierno_catedral_toledo3.jpg","545","136","656","223","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_sevilla8.jpg","339","338","900","695","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc76ea8caf7b.jpg","291","312","676","897","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc76ea8caf7b.jpg","270","158","684","258","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc76ea8caf7b.jpg","202","72","764","260","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb5f65db689e.jpg","176","37","611","166","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb5f65db689e.jpg","58","647","717","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc1aaf94ea6d.jpg","301","248","722","598","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bf67925573b1.jpg","265","435","580","617","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bf67925573b1.jpg","48","32","788","226","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza13.jpg","686","776","954","952","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza13.jpg","93","398","347","659","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/ayuntamiento_baeza13.jpg","657","318","990","625","serliana"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecac4ebfae.jpg","169","668","324","908","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecac4ebfae.jpg","501","598","663","707","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecac4ebfae.jpg","835","705","939","899","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecac4ebfae.jpg","823","367","914","463","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5b8ecac4ebfae.jpg","220","295","335","401","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez6.jpg","120","333","224","449","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez6.jpg","555","331","665","450","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez6.jpg","308","276","465","492","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez6.jpg","122","306","232","338","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/casa_cabildo_jerez6.jpg","550","303","666","335","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","1","149","47","190","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","141","154","197","202","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","394","169","465","217","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","563","175","632","226","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","117","242","187","289","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","35","235","107","285","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","393","249","479","310","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","485","256","571","313","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","576","264","655","313","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","812","200","856","237","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","932","204","985","244","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","902","282","962","322","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","966","285","1024","321","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","437","585","469","711","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","644","586","682","715","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","485","818","677","933","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","69","127","131","167","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","475","145","553","188","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","857","181","918","208","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","364","702","494","749","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","656","701","772","746","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be7107514e74.jpg","340","484","819","759","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada11.jpg","1","303","979","578","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","67","489","123","549","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","201","491","262","551","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","728","488","785","548","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","864","492","919","546","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","377","492","612","551","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","422","560","564","768","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","373","163","611","359","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","63","174","134","237","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","201","176","266","235","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","724","178","781","240","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","857","175","924","241","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","30","240","151","279","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","62","301","131","423","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","203","304","271","421","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","715","303","788","421","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","835","238","954","277","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada7.jpg","852","301","917","420","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb5f69957c0a.jpg","346","718","601","904","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb5f69957c0a.jpg","378","335","600","472","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb5f69957c0a.jpg","298","189","683","272","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/02.gotico/san_bartolome_andujar.jpg","212","260","295","313","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/san_bartolome_andujar.jpg","212","222","298","260","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba5.jpg","391","717","726","813","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/hospital_san_sebastian_cordoba5.jpg","337","262","761","457","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/puerta_bautismo_catedral_sevilla8.jpg","87","125","268","274","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara26.jpg","177","25","536","311","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara26.jpg","289","231","412","339","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110314.jpg","311","892","734","1520","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110314.jpg","414","431","653","752","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110314.jpg","306","241","753","368","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/20181212_110314.jpg","303","7","757","141","fronton"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_110915.jpg","408","528","803","836","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_110915.jpg","471","934","651","1085","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_110915.jpg","343","380","827","477","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/20181212_110915.jpg","447","851","679","903","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/santos_justo_pastor_granada7.jpg","243","348","347","412","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdefaf7351c6.jpg","1","720","154","820","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdefaf7351c6.jpg","873","730","1024","846","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdefaf7351c6.jpg","374","449","659","634","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bdefaf7351c6.jpg","201","124","842","253","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","115","424","190","483","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","299","412","374","473","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","479","403","564","461","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","682","388","774","449","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","904","371","1000","438","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","1134","360","1228","418","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","102","582","186","679","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","287","571","377","672","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","904","544","1010","655","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","1129","535","1245","650","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","1373","525","1491","642","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","649","753","803","940","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","637","691","819","747","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","96","535","195","579","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","279","523","384","566","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","897","499","1014","540","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_cadenas_ubeda14.jpg","1123","486","1245","533","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4d0a3257cb.jpg","185","155","825","298","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc4d0a3257cb.jpg","287","369","697","962","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla6.jpg","258","652","600","898","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla6.jpg","326","295","540","413","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla6.jpg","224","155","648","241","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla6.jpg","223","278","276","458","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/museo_bellas_artes_sevilla6.jpg","592","297","642","478","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5bf050e24.jpg","312","827","488","981","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5bae5bf050e24.jpg","489","829","643","982","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bded6103ee40.jpg","366","176","620","427","vano-adintelado"
