"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo.jpg","1","527","147","642","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo.jpg","219","452","503","610","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_toledo.jpg","568","536","733","633","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon.jpg","91","500","487","827","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon.jpg","487","575","600","831","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon.jpg","604","417","1154","828","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon.jpg","1156","595","1270","830","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon.jpg","1272","423","1696","825","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/catedral_granada.jpg","182","117","374","234","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada.jpg","171","254","452","417","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada.jpg","92","74","540","180","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/convento_carmelitas_descalzas_granada.jpg","245","9","388","156","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bacbc0c24a80.jpg","337","537","847","676","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bacbc0c24a80.jpg","69","741","1092","970","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb768f243f4d.jpg","303","521","534","879","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb768f243f4d.jpg","235","241","609","346","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb768f243f4d.jpg","206","193","304","278","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb768f243f4d.jpg","572","197","670","290","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","293","92","686","415","serliana"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","293","635","691","739","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","363","754","613","1118","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","1","639","86","734","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","899","633","960","740","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","880","114","960","210","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","1","98","124","204","ojo-de-buey"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","1","268","147","517","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/palacio_carlos_v_granada2.jpg","874","274","960","519","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bad41c85ae3d.jpg","299","551","658","782","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bad41c85ae3d.jpg","369","488","566","559","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be98c369a004.jpg","358","260","658","356","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be98c369a004.jpg","352","385","654","821","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be98c369a004.jpg","653","427","692","705","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be98c369a004.jpg","702","429","749","705","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be98c369a004.jpg","308","419","353","694","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5be98c369a004.jpg","258","426","307","703","columna-salomonica"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara.jpg","1","146","463","604","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara.jpg","466","131","999","597","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bc5e4d75574e.jpg","448","572","536","652","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/5bb35143c8292.jpg","1","59","580","262","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bbb3a49e5e1d.jpg","332","30","702","118","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bbb3a49e5e1d.jpg","410","152","617","283","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bbb3a49e5e1d.jpg","109","332","917","485","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bbb3a49e5e1d.jpg","320","594","709","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara18.jpg","502","578","2048","1755","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/medina_azahara18.jpg","996","1504","1459","1955","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","1","522","105","708","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","102","538","280","708","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","280","541","472","709","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","478","540","683","707","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","697","376","977","559","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","1005","535","1183","712","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","1195","536","1393","706","arco-lobulado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","176","98","270","179","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","270","91","404","177","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","406","86","545","178","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","543","82","683","172","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","688","80","833","167","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","829","74","970","168","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","971","70","1114","165","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/patio_doncella_reales_alcazares_sevilla6.jpg","1112","73","1242","165","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd5754e6f78b.jpg","262","339","738","1024","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd5754e6f78b.jpg","279","185","764","283","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd5754e6f78b.jpg","202","96","850","293","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon11.jpg","351","860","796","1118","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon11.jpg","468","504","649","557","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon11.jpg","478","253","629","316","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon11.jpg","191","961","293","1008","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/catedral_leon11.jpg","864","958","955","999","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/01.musulman/5c45b1d2472c7.jpg","400","614","621","811","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia4.jpg","387","116","887","476","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/02.gotico/convento_clarisas_palencia4.jpg","393","359","860","648","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","212","98","387","187","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","204","503","401","584","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","556","186","714","265","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","826","248","954","312","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","231","176","373","380","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","573","243","688","439","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","838","307","933","462","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","861","612","987","803","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","581","587","711","808","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc75f886de87.jpg","215","583","366","827","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos2.jpg","266","33","905","174","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/carcel_martos2.jpg","398","252","771","875","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","86","407","178","521","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","257","397","355","519","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","382","396","481","522","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","376","671","477","810","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","572","621","700","698","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","801","379","916","509","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","957","377","1076","510","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","1187","369","1306","504","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","807","676","919","824","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","360","624","490","674","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","80","364","180","408","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","243","353","360","401","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","373","347","490","393","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","782","624","935","678","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","793","324","927","377","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","944","321","1083","370","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","1177","312","1318","365","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","585","334","685","370","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","588","221","689","255","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","499","540","770","594","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/chancilleria_granada9.jpg","512","310","763","374","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada10.jpg","339","612","431","705","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada10.jpg","433","612","518","706","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada10.jpg","137","422","713","842","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada10.jpg","177","229","683","308","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/01.musulman/corral_carbon_granada10.jpg","287","773","581","857","dintel-adovelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_nuestra_señora_de_la_o_chipiona2.jpg","151","134","292","256","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bb48060bc6a0.jpg","153","201","818","598","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb78d37dd05b.jpg","402","660","634","822","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb78d37dd05b.jpg","338","443","706","542","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb78d37dd05b.jpg","421","238","610","309","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd43ff82d204.jpg","132","327","802","460","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd43ff82d204.jpg","340","563","600","750","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bd43ff82d204.jpg","377","6","559","257","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda4.jpg","245","392","404","476","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda4.jpg","425","402","577","477","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda4.jpg","217","65","617","388","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda4.jpg","244","1","582","62","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb0aaee9afc9.jpg","333","331","722","763","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bb0aaee9afc9.jpg","286","112","797","201","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc76e871b47e.jpg","84","324","902","517","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bc76e871b47e.jpg","1","217","1024","531","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/torre_fadrique3.jpg","308","346","433","435","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada4.jpg","182","117","374","234","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5c0a9e2643692.jpg","290","149","781","560","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda4.jpg","158","11","231","40","fronton"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/convento_santa_clara_ubeda4.jpg","145","158","254","227","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/02.gotico/5bac8c5becc42.jpg","369","498","873","778","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae4188a9817.jpg","317","115","583","178","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae4188a9817.jpg","386","235","516","314","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae4188a9817.jpg","181","415","344","474","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae4188a9817.jpg","553","419","707","478","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bae4188a9817.jpg","336","567","566","716","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bccafb89cf2f.jpg","345","589","676","811","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bccafb89cf2f.jpg","192","380","838","496","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bccafb89cf2f.jpg","386","124","650","191","fronton-curvo"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_ildefonso_jaen2.jpg","642","1149","1573","1721","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/iglesia_san_ildefonso_jaen2.jpg","729","5","1438","283","fronton"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda6.jpg","94","122","332","283","arco-apuntado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda6.jpg","130","295","208","332","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda6.jpg","218","291","299","328","arco-trilobulado"
"../Data/Dataset-IGRB1092_14cls/02.gotico/iglesia_san_pablo_ubeda6.jpg","117","79","307","119","arco-conopial"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada4.jpg","621","431","1127","1078","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/04.barroco/casa_marqueses_de_cartagena_granada4.jpg","454","84","1321","371","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baff856046e5.jpg","107","104","907","263","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5baff856046e5.jpg","360","396","663","600","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/01.musulman/puerta_mihrab_mezquita_cordoba2.jpg","271","127","585","386","arco-herradura"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcef25dbbab0.jpg","314","62","577","132","fronton-partido"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcef25dbbab0.jpg","380","187","514","267","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcef25dbbab0.jpg","548","341","721","398","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcef25dbbab0.jpg","168","358","326","412","fronton"
"../Data/Dataset-IGRB1092_14cls/04.barroco/5bcef25dbbab0.jpg","320","514","572","675","arco-medio-punto"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_puente_cordoba.jpg","420","449","713","856","vano-adintelado"
"../Data/Dataset-IGRB1092_14cls/03.renacentista/puerta_perdon_catedral_granada6.jpg","252","256","423","367","arco-medio-punto"
